13.316667,55.441667,10355.000000
13.025000,55.608333,9518.000000
18.041667,59.300000,8591.000000
18.025000,59.300000,7845.000000
13.016667,55.600000,7343.000000
12.991667,55.600000,7343.000000
18.075000,59.316667,6989.000000
18.050000,59.350000,6803.000000
13.008333,55.591667,6731.000000
18.041667,59.350000,6354.000000
18.000000,59.300000,6276.000000
18.033333,59.350000,6189.000000
13.816667,55.441667,6169.000000
11.241667,59.083333,4.000000
11.241667,58.941667,1.000000
11.241667,58.933333,1.000000
11.241667,58.641667,1.000000
11.241667,58.558333,1.000000
11.241667,58.383333,1.000000
11.241667,58.350000,1.000000
11.241667,58.341667,1.000000
11.233333,58.991667,1.000000
11.233333,58.941667,1.000000
11.233333,58.766667,1.000000
11.233333,58.575000,1.000000
11.233333,58.416667,1.000000
11.225000,59.075000,1.000000
11.225000,59.066667,1.000000
11.225000,59.033333,1.000000
11.225000,58.991667,1.000000
11.225000,58.975000,1.000000
11.225000,58.941667,1.000000
11.225000,58.900000,1.000000
11.225000,58.400000,1.000000
11.225000,58.391667,1.000000
11.216667,58.991667,1.000000
11.216667,58.966667,1.000000
11.216667,58.841667,1.000000
11.216667,58.716667,1.000000
11.216667,58.583333,1.000000
11.216667,58.375000,1.000000
11.208333,59.008333,1.000000
11.208333,58.766667,1.000000
11.208333,58.616667,1.000000
11.200000,59.066667,1.000000
11.200000,58.958333,1.000000
11.200000,58.716667,1.000000
11.191667,59.000000,1.000000
11.183333,58.983333,1.000000
11.183333,58.916667,1.000000
11.183333,58.783333,1.000000
11.158333,58.791667,1.000000
11.150000,58.800000,1.000000
11.150000,58.766667,1.000000
11.116667,59.008333,1.000000
11.116667,58.941667,1.000000
11.108333,58.941667,1.000000
11.100000,59.025000,1.000000
11.100000,58.966667,1.000000
11.100000,58.958333,1.000000
11.058333,58.991667,1.000000
11.058333,58.833333,1.000000
11.016667,58.916667,1.000000
